iter	Logloss
0	0.6551277745
1	0.6195464088
2	0.609611228
3	0.655157141
4	0.619508381
5	0.609527493
6	0.6551739838
7	0.6194918041
8	0.6094867375
9	0.6551765899
10	0.619466737
11	0.6095853035
12	0.6419180675
13	0.6134088628
14	0.6043793997
15	0.6419368781
16	0.6133774641
17	0.6043129469
18	0.6419507081
19	0.6133798837
20	0.604291741
21	0.6419484401
22	0.6133606452
23	0.604319288
24	0.6306333276
25	0.6079762238
26	0.5995991732
27	0.630654246
28	0.6079645634
29	0.5995338837
30	0.6306555987
31	0.6079536407
32	0.5994931406
33	0.6306677121
34	0.607959353
35	0.5995550082
36	0.6262543814
37	0.5862911803
38	0.5732297649
39	0.6262885252
40	0.5864164732
41	0.5739616111
42	0.6263400378
43	0.5867016461
44	0.5734228732
45	0.6263134348
46	0.5869413344
47	0.5736817062
48	0.6127411789
49	0.5777720325
50	0.5672004337
51	0.612932278
52	0.5782562399
53	0.5679498399
54	0.6126293916
55	0.5781151272
56	0.5677412381
57	0.6127433985
58	0.5784561694
59	0.5677366775
60	0.6007563798
61	0.571025398
62	0.5625597636
63	0.6006743302
64	0.5713875249
65	0.5630397538
66	0.6008380102
67	0.5715177886
68	0.5630115779
69	0.600848876
70	0.5716195583
71	0.5628013449
72	0.6137137684
73	0.5738201002
74	0.5634981097
75	0.6135320999
76	0.573727823
77	0.5634057876
78	0.6138545103
79	0.5738420096
80	0.5636642604
81	0.6137173555
82	0.574001399
83	0.5629869336
84	0.5998134174
85	0.5664181959
86	0.5588942813
87	0.5999182685
88	0.5663676042
89	0.5584576939
90	0.5999015952
91	0.5664601687
92	0.558318857
93	0.5998517495
94	0.5667797619
95	0.5586054374
96	0.5874105725
97	0.5606564126
98	0.555643729
99	0.5875110729
100	0.5608803636
101	0.5552832146
102	0.5877499673
103	0.560863999
104	0.5549896479
105	0.5876053507
